rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
CATCH_ORACLE_WITHOUT_FAIL,HIGH,assertj-core/src/test/java/org/assertj/core/api/abstract_/AbstractAssert_withFailMessage_performance_Test.java,29,43,org.assertj.core.api.abstract_.AbstractAssert_withFailMessage_performance_Test#withFailMessage_performance_improved_test(),An exception thrown in the try block is caught and swallowed without any assertion.,true-positive,"Real assertThat(...).withFailMessage(...).hasValue(...) chain inside try { } catch (AssertionError e) { } with an empty catch body, in an @Disabled performance-loop test - CATCH_ORACLE_WITHOUT_FAIL correctly identifies that any assertion failure here is silently swallowed. Correct detection, not a false positive, even though the swallowing is intentional for this perf-loop's own purpose.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
CATCH_ORACLE_WITHOUT_FAIL,HIGH,assertj-core/src/test/java/org/assertj/core/api/abstract_/AbstractAssert_withFailMessage_performance_Test.java,45,58,org.assertj.core.api.abstract_.AbstractAssert_withFailMessage_performance_Test#withFailMessage_performance_test(),An exception thrown in the try block is caught and swallowed without any assertion.,true-positive,"Real assertThat(...).withFailMessage(...).hasValue(...) chain inside try { } catch (AssertionError e) { } with an empty catch body, in an @Disabled performance-loop test - CATCH_ORACLE_WITHOUT_FAIL correctly identifies that any assertion failure here is silently swallowed. Correct detection, not a false positive, even though the swallowing is intentional for this perf-loop's own purpose.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsOnly_with_Integer_Arguments_Test.java,115,118,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsOnly_with_Integer_Arguments_Test#should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsExactlyInAnyOrder_Test.java,48,51,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsExactlyInAnyOrder_Test#should_pass_if_actual_and_given_values_are_empty(),"Test 'should_pass_if_actual_and_given_values_are_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/objectarray/ObjectArrayAssert_extracting_Test.java,341,346,org.assertj.core.api.objectarray.ObjectArrayAssert_extracting_Test#should_keep_existing_description_if_set_when_extracting_using_throwing_extractor(),"Test 'should_keep_existing_description_if_set_when_extracting_using_throwing_extractor' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floats/Floats_assertIsNotPositive_Test.java,39,42,org.assertj.core.internal.floats.Floats_assertIsNotPositive_Test#should_succeed_since_actual_is_zero(),"Test 'should_succeed_since_actual_is_zero' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,assertj-core/src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertContainsOnlyOnce_Test.java,101,104,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsOnlyOnce_Test#should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy(),Test 'should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy' calls an unresolved 'assertContainsOnlyOnce' that looks oracle-suggestive; it could not be resolved to confirm.,true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bigdecimals/BigDecimals_assertEqual_Test.java,74,77,org.assertj.core.internal.bigdecimals.BigDecimals_assertEqual_Test#should_pass_if_big_decimals_are_equal_according_to_custom_comparison_strategy(),"Test 'should_pass_if_big_decimals_are_equal_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertEndsWith_Test.java,110,113,org.assertj.core.internal.bytearrays.ByteArrays_assertEndsWith_Test#should_pass_if_actual_and_sequence_are_equal(),"Test 'should_pass_if_actual_and_sequence_are_equal' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,assertj-core/src/test/java/org/assertj/core/internal/doubles/Doubles_assertLessThan_Test.java,78,81,org.assertj.core.internal.doubles.Doubles_assertLessThan_Test#should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy(),Test 'should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy' calls an unresolved 'assertLessThan' that looks oracle-suggestive; it could not be resolved to confirm.,true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
