rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,60,77,com.google.gson.metrics.PerformanceTest#testStringDeserialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",true-positive,"catch (JsonParseException expected) { break; } swallows the exception with no fail()/oracle anywhere in the method (also flagged NO_RECOGNIZED_ORACLE); real gap, independent of the Truth allowlist gap below.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/functional/ConcurrencyTest.java,72,101,com.google.gson.functional.ConcurrencyTest#testMultiThreadSerialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",false-positive,"Worker-thread exceptions are captured via AtomicReference and asserted after the try (assertThat(error.get()).isNull()), plus an in-try Truth assertThat per iteration - exactly the pattern the rule spec's own 'Never fires on: oracle present after the try' exemption is designed to exempt. It still fires only because both assertThat calls are Truth (unrecognized), so the engine sees zero recognized oracles anywhere in the method. Same root cause as the NO_RECOGNIZED_ORACLE Truth gap, not a try/catch logic bug.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CustomTypeAdaptersTest.java,345,357,com.google.gson.functional.CustomTypeAdaptersTest#testCustomAdapterInvokedForCollectionElementSerializationWithType(),"Test 'testCustomAdapterInvokedForCollectionElementSerializationWithType' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,946,953,com.google.gson.stream.JsonReaderTest#testPeekLongMaxValue(),"Test 'testPeekLongMaxValue' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/PrimitiveTest.java,260,266,com.google.gson.functional.PrimitiveTest#testBooleanDeserialization(),"Test 'testBooleanDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,322,328,com.google.gson.functional.DefaultTypeAdaptersTest#testBigDecimalFieldSerialization(),"Test 'testBigDecimalFieldSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/LazilyParsedNumberTest.java,32,37,com.google.gson.internal.LazilyParsedNumberTest#testHashCode(),"Test 'testHashCode' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/NamingPolicyTest.java,174,184,com.google.gson.functional.NamingPolicyTest#testGsonWithUpperCamelCaseSpacesPolicySerialization(),"Test 'testGsonWithUpperCamelCaseSpacesPolicySerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CollectionTest.java,121,131,com.google.gson.functional.CollectionTest#testQueueSerialization(),"Test 'testQueueSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ReflectionAccessFilterTest.java,469,483,com.google.gson.functional.ReflectionAccessFilterTest#testBlockAllCollectionImplementation(),"Test 'testBlockAllCollectionImplementation' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,2058,2071,com.google.gson.stream.JsonReaderTest#testEmptyStringName(),"Test 'testEmptyStringName' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,gson/src/test/java/com/google/gson/JsonObjectTest.java,161,182,com.google.gson.JsonObjectTest#testEqualsNonEmptyObject(),"Test 'testEqualsNonEmptyObject' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
