rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,169,189,com.google.gson.metrics.PerformanceTest#testByteArrayDeserialization(),"Test 'testByteArrayDeserialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonArrayTest.java,34,37,com.google.gson.JsonArrayTest#testEqualsOnEmptyArray(),"Test 'testEqualsOnEmptyArray' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,307,328,com.google.gson.JsonPrimitiveTest#testEqualsAndHashCodeAcrossNumberTypes(),"Test 'testEqualsAndHashCodeAcrossNumberTypes' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/sql/SqlTypesGsonTest.java,105,110,com.google.gson.internal.sql.SqlTypesGsonTest#testDefaultSqlTimeDeserialization(),"Test 'testDefaultSqlTimeDeserialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonElementReaderTest.java,167,173,com.google.gson.internal.bind.JsonElementReaderTest#testEmptyArray(),"Test 'testEmptyArray' contains no recognized assertion, verification, or expected exception.",true-positive,"No assertion of any kind, in the method or any traversed helper. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,290,300,com.google.gson.JsonPrimitiveTest#testEqualsAcrossTypes(),"Test 'testEqualsAcrossTypes' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/EnumTest.java,84,91,com.google.gson.functional.EnumTest#testCollectionOfEnumsDeserialization(),"Test 'testCollectionOfEnumsDeserialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonNullTest.java,31,37,com.google.gson.JsonNullTest#testEqualsAndHashcode(),"Test 'testEqualsAndHashcode' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonElementReaderTest.java,206,212,com.google.gson.internal.bind.JsonElementReaderTest#testEmptyObject(),"Test 'testEmptyObject' contains no recognized assertion, verification, or expected exception.",true-positive,"No assertion of any kind, in the method or any traversed helper. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,444,450,com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateDeserialization(),"Test 'testDefaultDateDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Calls assertEqualsDate/assertEqualsTime directly and unqualified - both are public static methods defined later in this same file, each containing real Truth assertThat calls. Same private-only traversal boundary as testNullSerialization above, hit directly this time instead of through an intermediate private wrapper.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonTreeReaderTest.java,282,293,com.google.gson.internal.bind.JsonTreeReaderTest#testOverrides(),"Test 'testOverrides' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,200,215,com.google.gson.metrics.PerformanceTest#testSerializeClasses(),"Test 'testSerializeClasses' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,282,294,com.google.gson.metrics.PerformanceTest#testLargeGsonMapRoundTrip(),"Test 'testLargeGsonMapRoundTrip' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated; result assigned to a variable literally named unused, never checked. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
