rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,753,764,org.junit.vintage.engine.VintageTestEngineExecutionTests#ignoreEventsForUnknownDescriptionsByMisbehavingChildlessRunner(),"Test 'ignoreEventsForUnknownDescriptionsByMisbehavingChildlessRunner' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineDiscoveryTests.java,246,249,org.junit.vintage.engine.VintageTestEngineDiscoveryTests#doesNotResolvePlainOldJavaClassesWithoutAnyTest(),Test 'doesNotResolvePlainOldJavaClassesWithoutAnyTest' calls an unresolved 'assertYieldsNoDescriptors' that looks oracle-suggestive; it could not be resolved to confirm.,false-positive,"Real oracle exists: this test calls the local private helper assertYieldsNoDescriptors(...), which (directly or via its single-arg overload) reaches `assertThat(engineDescriptor.getChildren()).isEmpty()`. Flagged INCONCLUSIVE because assertYieldsNoDescriptors has two same-arity-1 overloads (Class<?> and LauncherDiscoveryRequest); JavaParser can't resolve the call without resolving the argument's own type, and when that fails (testFixtures-module class not on this module's declared source roots, or a `var` whose builder-chain touches types outside them), OracleRecognizer's sameFileNameMatch fallback finds 2 name matches and correctly refuses to guess between them (D-33's documented safety behavior) rather than resolving by arity+type. Honest uncertainty, but the finding's claim (""no oracle"") is still wrong - a real assertThat chain is reachable. Related to but distinct from the doesNotResolve family below (D-36).","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,472,485,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4SuiteWithPlainJUnit4TestCaseWithSingleTestWhichIsIgnored(),"Test 'executesJUnit4SuiteWithPlainJUnit4TestCaseWithSingleTestWhichIsIgnored' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,183,203,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesMultiplePlainJUnit4TestCasesWithMemoryCleanupEnabled(),"Test 'executesMultiplePlainJUnit4TestCasesWithMemoryCleanupEnabled' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,708,725,org.junit.vintage.engine.VintageTestEngineExecutionTests#reportsIntermediateContainersFinishedAfterTheirDynamicChildren(),"Test 'reportsIntermediateContainersFinishedAfterTheirDynamicChildren' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,224,255,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesEnclosedWithParameterizedChildrenJUnit4TestCase(),"Test 'executesEnclosedWithParameterizedChildrenJUnit4TestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,851,873,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit3ParallelSuiteWithSubsuites(),"Test 'executesJUnit3ParallelSuiteWithSubsuites' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/discovery/VintageDiscovererTests.java,98,101,org.junit.vintage.engine.discovery.VintageDiscovererTests#ignoresUniqueIdsOfOtherEngines(),"Test 'ignoresUniqueIdsOfOtherEngines' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: this test calls the local private helper doesNotResolve(selector) or doesNotResolve(selector, lambda), which (directly or via the 1-arg overload delegating to the 2-arg one) reaches `assertThat(testDescriptor.getChildren()).isEmpty()` in the 2-arg overload's own body - a direct, non-lambda call, unaffected by the lambda-body-skip limit. Not found because the specific call carrying a lambda argument (doesNotResolve(selector, result -> ...)) fails JavaParser's own overload resolution, and OracleRecognizer's sameFileNameMatch fallback then sees 2 name matches (1-arg and 2-arg overloads) and bails without considering that only the 2-arg one has the right arity for this call site. A real, fixable gap in the arity-blind same-file fallback, distinct from D-33's original (single candidate) fix. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,569,589,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesParameterizedWithAfterParamFailureTestCase(),"Test 'executesParameterizedWithAfterParamFailureTestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,893,911,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithRunnerWithDuplicateChangingChildDescriptions(),"Test 'executesJUnit4TestCaseWithRunnerWithDuplicateChangingChildDescriptions' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
