iteration,rule,confidence,path,startLine,testMethod,fingerprint,agent_action,useful,disposition,human_review,notes
3,PSEUDO_TESTED_METHOD,HIGH,coverdict-cli/src/main/java/dev/coverdict/analysis/subprocess/SubprocessWorkspace.java,181,,5dde6f48851348ab,strengthened_oracle,yes,accepted,no,"True positive. destroyProcessTree calls destroyForcibly() unconditionally after the isWindows() branch, so a test asserting only that the immediate child died passes on both sides of the branch. The taskkill /F /T branch exists solely to kill descendants (D-58/D-59) and was entirely unverified. The agent diagnosed this itself, added destroyProcessTreeAlsoKillsAGrandchildProcessOnWindows, and empirically probed that destroyForcibly() alone leaves the grandchild alive before trusting the fix."
3,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,43,createPrivateTempDirectoryCreatesAUniqueDirectoryPerModule,b7aeccdbb37cdaee,no_action,unclear,deferred,no,"Mechanically true (kill-set is a strict subset) but weakly evidenced: only 12 production mutants exist for this class, and D-61 records that a narrow mutator set overstates redundancy. Not acted on; never a deletion candidate."
3,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,57,createPrivateTempDirectorySanitizesPathSeparatorsInAnUnsafeModuleId,d005cdb01cb99c55,no_action,unclear,deferred,no,"Same as above. The two createPrivateTempDirectory tests assert genuinely different things (uniqueness vs sanitization) but kill the same narrow mutant set."
3,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,99,javaExecutableIsUnderTheRunningJdksHome,d9c537fdbe4990dc,no_action,unclear,deferred,no,"Dominator is destroyProcessTreeKillsALiveChildJvm, which happens to call javaExecutable() while spawning its child. Coincidental coverage overlap, not evidence the assertion is redundant."
3,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,237,destroyProcessTreeOnAnAlreadyExitedProcessDoesNotThrow,72c9985c41339a27,no_action,unclear,deferred,no,"Same shape. The no-op-on-dead-process case is a distinct contract even though its kill-set is a subset."
4,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,211,destroyProcessTreeKillsALiveChildJvm,14e1ce0d0a98ac05,no_action,yes,accepted,no,"NEW, and a direct consequence of acting on finding 5dde6f48851348ab. The original child-only test is now genuinely dominated by the grandchild test the agent added, which asserts strictly more. Correctly names the narrower test and points at the dominator without suggesting deletion (hard rule 2). Kept: it is the only test that runs on POSIX, where the grandchild test is @EnabledOnOs(WINDOWS)."
4,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,49,createPrivateTempDirectoryCreatesAUniqueDirectoryPerModule,b7aeccdbb37cdaee,no_action,unclear,deferred,no,"Carried from iteration 3, unchanged."
4,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,63,createPrivateTempDirectorySanitizesPathSeparatorsInAnUnsafeModuleId,d005cdb01cb99c55,no_action,unclear,deferred,no,"Carried from iteration 3, unchanged."
4,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,105,javaExecutableIsUnderTheRunningJdksHome,d9c537fdbe4990dc,no_action,unclear,deferred,no,"Carried from iteration 3, unchanged."
4,SUBSUMED_TEST,MEDIUM,coverdict-cli/src/test/java/dev/coverdict/analysis/subprocess/SubprocessWorkspaceTest.java,326,destroyProcessTreeOnAnAlreadyExitedProcessDoesNotThrow,72c9985c41339a27,no_action,unclear,deferred,no,"Carried from iteration 3, unchanged."
